Date,Open,High,Low,Close,Ajd Close,Volume
2018-11-21,10.716000,10.812000,10.642000,10.778000,9.476854,4765196
2018-11-22,10.736000,10.774000,10.546000,10.670000,9.381893,4967527
2018-11-23,10.674000,10.886000,10.674000,10.722000,9.427615,4314881
2018-11-26,10.810000,11.176000,10.802000,11.120000,9.777568,9673925
2018-11-27,11.096000,11.166000,10.986000,11.086000,9.747672,4521626
2018-11-28,11.100000,11.164000,10.946000,10.998000,9.670296,4166106
2018-11-29,11.068000,11.100000,10.934000,11.052000,9.717777,4327262
2018-11-30,11.068000,11.068000,10.898000,10.968000,9.643918,4730642
2018-12-03,11.190000,11.238000,11.028000,11.084000,9.745914,4938826
2018-12-04,11.010000,11.072000,10.838000,10.838000,9.529612,5139056
2018-12-05,10.734000,10.864000,10.588000,10.730000,9.434649,4498923
2018-12-06,10.620000,10.622000,10.104000,10.212000,8.979183,10857788
2018-12-07,10.228000,10.306000,10.138000,10.192000,8.961598,6777552
2018-12-10,10.102000,10.182000,9.853000,9.890000,8.696056,9216434
2018-12-11,9.911000,10.080000,9.861000,9.886000,8.692539,8498017
2018-12-12,9.891000,10.282000,9.865000,10.232000,8.996769,10620690
2018-12-13,10.348000,10.462000,10.222000,10.242000,9.005562,6841428
2018-12-14,10.132000,10.150000,9.930000,10.136000,8.912358,5595892
2018-12-17,10.116000,10.148000,9.911000,9.911000,8.714521,6949562
2018-12-18,9.885000,10.002000,9.826000,9.850000,8.660885,7193048
2018-12-19,9.900000,9.992000,9.872000,9.872000,8.680229,5553581
2018-12-20,9.719000,9.719000,9.454000,9.477000,8.332914,9753837
2018-12-21,9.474000,9.475000,9.192000,9.435000,8.295985,16245337
2018-12-24,9.305000,9.343000,9.228000,9.288000,8.166731,1894817
2018-12-27,9.400000,9.490000,9.098000,9.173000,8.065615,7298381
2018-12-28,9.249000,9.466000,9.215000,9.406000,8.270486,5979391
2018-12-31,9.440000,9.450000,9.369000,9.430000,8.291589,1618681
2019-01-02,9.298000,9.348000,9.095000,9.313000,8.188712,4976608
2019-01-03,9.187000,9.392000,9.150000,9.283000,8.162335,5575061
2019-01-04,9.400000,9.789000,9.343000,9.764000,8.585267,9009845
2019-01-07,9.800000,9.853000,9.661000,9.748000,8.571198,5238089
2019-01-08,9.775000,9.904000,9.724000,9.811000,8.626593,6083094
2019-01-09,9.850000,9.979000,9.767000,9.799000,8.616042,5664381
2019-01-10,9.709000,9.882000,9.631000,9.882000,8.689022,5354884
2019-01-11,9.900000,9.900000,9.758000,9.886000,8.692539,4812788
2019-01-14,9.838000,9.967000,9.826000,9.958000,8.755847,4669781
2019-01-15,10.052000,10.138000,9.909000,9.956000,8.754089,5997502
2019-01-16,10.028000,10.354000,10.000000,10.346000,9.097007,7921813
2019-01-17,10.182000,10.264000,10.120000,10.154000,8.928186,8627338
2019-01-18,10.260000,10.424000,10.260000,10.324000,9.077663,6648665
2019-01-21,10.300000,10.388000,10.182000,10.228000,8.993252,3077002
2019-01-22,10.138000,10.174000,9.996000,10.070000,8.854326,6598939
2019-01-23,10.002000,10.158000,9.890000,10.108000,8.887739,5981144
2019-01-24,10.048000,10.262000,9.991000,10.132000,8.908841,6486170
2019-01-25,10.250000,10.416000,10.192000,10.378000,9.125144,5875939
2019-01-28,10.328000,10.346000,10.068000,10.140000,8.915876,5970953
2019-01-29,10.130000,10.170000,9.948000,10.118000,8.896531,4403664
2019-01-30,10.112000,10.186000,10.054000,10.162000,8.935220,3940386
2019-01-31,10.182000,10.272000,9.880000,9.959000,8.756726,7803564
2019-02-01,9.965000,10.000000,9.802000,9.911000,8.714521,6331535
2019-02-04,9.922000,9.950000,9.641000,9.713000,8.540424,6869649
2019-02-05,9.713000,9.984000,9.689000,9.960000,8.757606,7224751
2019-02-06,9.871000,10.204000,9.840000,10.170000,8.942254,8061865
2019-02-07,10.150000,10.270000,9.856000,9.862000,8.671437,8200263
2019-02-08,9.842000,9.842000,9.402000,9.551000,8.397981,8618873
2019-02-11,9.610000,9.684000,9.557000,9.636000,8.472719,4727510
2019-02-12,9.748000,9.890000,9.645000,9.802000,8.618680,6680512
2019-02-13,9.800000,9.964000,9.749000,9.885000,8.691660,6894345
2019-02-14,10.018000,10.108000,9.719000,9.800000,8.616921,7754263
2019-02-15,9.757000,10.234000,9.706000,10.196000,8.965116,10726137
2019-02-18,10.200000,10.504000,10.196000,10.446000,9.184935,8112985
2019-02-19,10.468000,10.494000,10.328000,10.456000,9.193727,6428297
2019-02-20,10.490000,10.616000,10.376000,10.590000,9.311551,7322661
2019-02-21,10.640000,10.640000,10.462000,10.492000,9.225381,8018992
2019-02-22,10.492000,10.692000,10.472000,10.562000,9.286931,6668831
2019-02-25,10.680000,10.828000,10.620000,10.754000,9.455751,6227377
2019-02-26,10.688000,10.846000,10.592000,10.810000,9.504992,5643232
2019-02-27,10.772000,11.140000,10.772000,11.100000,9.759982,9250990
2019-02-28,11.042000,11.286000,10.934000,11.232000,9.876047,8690230
2019-03-01,11.342000,11.370000,11.130000,11.138000,9.793394,8024737
2019-03-04,11.230000,11.252000,11.088000,11.110000,9.768774,4209830
2019-03-05,11.120000,11.180000,10.974000,11.070000,9.733603,6172405
2019-03-06,10.952000,11.056000,10.768000,11.006000,9.677329,8541656
2019-03-07,11.024000,11.094000,10.604000,10.658000,9.371342,11681830
2019-03-08,10.594000,10.634000,10.464000,10.600000,9.320344,8462105
2019-03-11,10.668000,10.920000,10.668000,10.886000,9.571816,7402806
2019-03-12,10.956000,11.076000,10.836000,10.878000,9.564783,7407372
2019-03-13,10.888000,11.050000,10.838000,11.002000,9.673813,5778723
2019-03-14,11.000000,11.124000,10.934000,10.952000,9.629848,6352609
2019-03-15,10.980000,11.042000,10.882000,11.042000,9.708984,24118542
2019-03-18,11.088000,11.436000,11.052000,11.326000,9.958699,7429402
2019-03-19,11.310000,11.400000,11.152000,11.310000,9.944632,5159120
2019-03-20,11.300000,11.362000,11.112000,11.112000,9.770535,5506173
2019-03-21,11.032000,11.050000,10.902000,10.922000,9.603471,5734720
2019-03-22,10.988000,10.990000,10.510000,10.510000,9.241209,10157130
2019-03-25,10.450000,10.578000,10.370000,10.470000,9.206038,5315320
2019-03-26,10.500000,10.592000,10.380000,10.492000,9.225381,3476768
2019-03-27,10.580000,11.052000,10.474000,10.866000,9.554232,10976061
2019-03-28,10.802000,10.836000,10.604000,10.660000,9.373100,5392258
2019-03-29,10.798000,10.862000,10.682000,10.770000,9.469821,5138721
2019-04-01,10.965000,11.125000,10.825000,11.085000,9.746793,5645923
2019-04-02,11.070000,11.210000,11.025000,11.165000,9.817135,4493898
2019-04-03,11.320000,11.465000,11.270000,11.375000,10.001783,7690044
2019-04-04,11.385000,11.515000,11.240000,11.470000,10.085316,4799392
2019-04-05,11.435000,11.560000,11.340000,11.340000,9.971008,4749489
2019-04-08,11.320000,11.375000,11.250000,11.315000,9.949026,3944378
2019-04-09,11.270000,11.470000,11.245000,11.355000,9.984198,5017003
2019-04-10,11.415000,11.535000,11.300000,11.380000,10.006180,5337677
2019-04-11,11.430000,11.675000,11.290000,11.580000,10.182035,6466527
2019-04-12,11.595000,12.075000,11.440000,11.940000,10.498575,8949518
2019-04-15,11.925000,12.235000,11.925000,12.200000,10.727187,7622776
2019-04-16,12.240000,12.420000,12.170000,12.370000,10.876664,8466814
2019-04-17,12.335000,12.490000,12.315000,12.315000,10.828304,6536874
2019-04-18,12.280000,12.480000,12.120000,12.470000,10.964593,8299743
2019-04-23,12.435000,12.435000,12.145000,12.165000,10.696413,7292297
2019-04-24,12.145000,12.295000,11.975000,12.045000,10.590899,5794651
2019-04-25,12.005000,12.110000,11.930000,12.015000,10.564522,4185773
2019-04-26,11.995000,12.245000,11.940000,12.125000,10.661242,4677671
2019-04-29,12.200000,12.450000,12.185000,12.390000,10.894251,6353659
2019-04-30,12.315000,12.370000,12.180000,12.230000,10.753566,4961850
2019-05-02,12.215000,12.505000,12.160000,12.340000,10.850286,6636696
2019-05-03,12.430000,12.475000,12.305000,12.380000,10.885458,4121316
2019-05-06,12.110000,12.275000,11.955000,12.255000,10.775548,5947767
2019-05-07,12.275000,12.330000,12.050000,12.085000,10.626070,7035944
2019-05-08,12.045000,12.175000,11.950000,12.115000,10.652449,4274539
2019-05-09,11.955000,11.960000,11.510000,11.565000,10.168846,9184342
2019-05-10,11.705000,11.810000,11.495000,11.555000,10.160054,5523045
2019-05-13,11.555000,11.660000,11.215000,11.260000,9.900666,6931686
2019-05-14,11.425000,11.505000,11.260000,11.365000,9.992990,5593348
2019-05-15,11.040000,11.180000,10.815000,11.070000,9.733603,13883917
2019-05-16,11.135000,11.345000,10.965000,11.320000,9.953424,7675073
2019-05-17,11.270000,11.375000,11.105000,11.200000,9.847910,7275766
2019-05-20,11.170000,11.210000,10.930000,11.070000,9.733603,6711361
2019-05-21,11.145000,11.235000,11.020000,11.205000,9.852306,6164088
2019-05-22,11.205000,11.215000,10.900000,10.980000,9.654469,6676474
2019-05-23,10.850000,10.850000,10.635000,10.675000,9.386289,7529911
2019-05-24,10.110000,10.255000,10.060000,10.185000,9.574297,9990970
2019-05-27,10.325000,10.445000,10.300000,10.350000,9.729403,4949216
2019-05-28,10.390000,10.390000,10.160000,10.310000,9.691802,6549362
2019-05-29,10.140000,10.260000,10.105000,10.220000,9.607199,6623880
2019-05-30,10.340000,10.395000,10.295000,10.320000,9.701202,4015918
2019-05-31,10.125000,10.245000,10.115000,10.230000,9.616598,5422811
2019-06-03,10.150000,10.170000,10.050000,10.170000,9.560197,4390591
2019-06-04,10.105000,10.520000,10.090000,10.520000,9.889211,7976145
2019-06-05,10.535000,10.555000,10.300000,10.415000,9.790506,5014067
2019-06-06,10.330000,10.605000,10.135000,10.240000,9.625998,8183991
2019-06-07,10.290000,10.445000,10.240000,10.290000,9.673001,5115303
2019-06-10,10.375000,10.545000,10.325000,10.495000,9.865709,3554798
2019-06-11,10.500000,10.635000,10.440000,10.500000,9.870409,4330784
2019-06-12,10.425000,10.455000,10.325000,10.375000,9.752904,3717760
2019-06-13,10.350000,10.455000,10.255000,10.385000,9.762305,3601180
2019-06-14,10.325000,10.360000,10.205000,10.295000,9.677701,3148228
2019-06-17,10.300000,10.445000,10.300000,10.370000,9.748204,3525733
2019-06-18,10.350000,10.535000,10.175000,10.510000,9.879810,5996749
2019-06-19,10.510000,10.775000,10.485000,10.750000,10.105419,6404118
2019-06-20,10.750000,10.800000,10.420000,10.435000,9.809307,7946341
2019-06-21,10.505000,10.640000,10.335000,10.370000,9.748204,11164460
2019-06-24,10.355000,10.480000,10.220000,10.335000,9.715302,6730625
2019-06-25,10.240000,10.250000,10.110000,10.220000,9.607199,5389166
2019-06-26,10.210000,10.430000,10.195000,10.370000,9.748204,4313892
2019-06-27,10.450000,10.545000,10.405000,10.490000,9.861009,4682234
2019-06-28,10.530000,10.580000,10.475000,10.545000,9.912711,4317528
2019-07-01,10.745000,10.950000,10.725000,10.785000,10.138320,6920990
2019-07-02,10.855000,10.880000,10.655000,10.750000,10.105419,4519284
2019-07-03,10.725000,10.940000,10.590000,10.925000,10.269926,4568041
2019-07-04,10.910000,11.190000,10.870000,11.120000,10.453234,5538675
2019-07-05,11.140000,11.215000,10.985000,11.130000,10.462634,4703944
2019-07-08,11.105000,11.195000,10.905000,10.975000,10.316928,3729278
2019-07-09,10.935000,10.985000,10.770000,10.935000,10.279326,3572865
2019-07-10,10.975000,11.180000,10.950000,10.970000,10.312228,3909292
2019-07-11,10.980000,11.015000,10.865000,10.970000,10.312228,3231397
2019-07-12,11.025000,11.170000,10.985000,10.995000,10.335729,3647619
2019-07-15,11.020000,11.085000,10.930000,11.010000,10.349830,3427094
2019-07-16,10.980000,11.170000,10.970000,11.120000,10.453234,3222586
2019-07-17,11.080000,11.095000,10.915000,10.965000,10.307528,3103072
2019-07-18,10.850000,10.925000,10.680000,10.790000,10.143021,6925481
2019-07-19,10.850000,10.960000,10.715000,10.790000,10.143021,4752958
2019-07-22,10.770000,10.875000,10.735000,10.810000,10.161821,3287559
2019-07-23,10.870000,11.045000,10.840000,11.020000,10.359230,4366992
2019-07-24,11.045000,11.075000,10.880000,11.040000,10.378030,3269098
2019-07-25,11.100000,11.440000,10.970000,11.050000,10.387431,7333323
2019-07-26,11.030000,11.045000,10.905000,11.000000,10.340428,3456864
2019-07-29,10.985000,10.995000,10.880000,10.955000,10.298127,2722033
2019-07-30,10.980000,10.990000,10.570000,10.645000,10.006716,5876579
2019-07-31,10.710000,10.910000,10.710000,10.780000,10.133620,4919710
2019-08-01,10.900000,11.080000,10.790000,10.870000,10.218224,5846812
2019-08-02,10.545000,10.545000,10.225000,10.340000,9.720003,11619693
2019-08-05,10.175000,10.340000,10.095000,10.260000,9.644800,6675471
2019-08-06,10.240000,10.340000,10.155000,10.215000,9.602498,4798303
2019-08-07,10.250000,10.315000,10.040000,10.110000,9.503794,8051333
2019-08-08,10.200000,10.355000,10.065000,10.330000,9.710603,6300795
2019-08-09,10.200000,10.295000,10.125000,10.175000,9.564897,5606336
2019-08-12,10.250000,10.280000,9.990000,9.990000,9.390989,5695025
2019-08-13,9.950000,10.230000,9.890000,10.130000,9.522595,8885996
2019-08-14,10.105000,10.135000,9.906000,9.932000,9.336468,7889426
2019-08-15,9.958000,10.040000,9.762000,9.910000,9.315786,5666116
2019-08-16,9.946000,10.240000,9.680000,10.230000,9.616598,13631138
2019-08-19,10.300000,10.395000,10.220000,10.280000,9.663601,6600281
2019-08-20,10.210000,10.275000,10.095000,10.130000,9.522595,5148111
2019-08-21,10.170000,10.280000,10.125000,10.170000,9.560197,3709046
2019-08-22,10.115000,10.365000,10.115000,10.255000,9.640100,4429060
2019-08-23,10.340000,10.385000,10.085000,10.085000,9.480293,5139085
2019-08-26,10.035000,10.195000,10.005000,10.140000,9.531996,2787838
2019-08-27,10.140000,10.220000,10.045000,10.080000,9.475593,3669328
2019-08-28,10.085000,10.105000,9.990000,10.100000,9.494394,2904728
2019-08-29,10.115000,10.350000,10.100000,10.270000,9.654201,3970634
2019-08-30,10.300000,10.495000,10.275000,10.390000,9.767005,4852556
2019-09-02,10.370000,10.420000,10.300000,10.355000,9.734103,2690406
2019-09-03,10.320000,10.365000,10.235000,10.295000,9.677701,3401458
2019-09-04,10.440000,10.470000,10.365000,10.380000,9.757605,2708259
2019-09-05,10.490000,10.740000,10.400000,10.670000,10.030216,5734151
2019-09-06,10.700000,10.835000,10.635000,10.715000,10.072517,4372721
2019-09-09,10.785000,11.010000,10.785000,11.010000,10.349830,6103460
2019-09-10,11.000000,11.415000,10.945000,11.255000,10.580139,9878398
2019-09-11,11.325000,11.410000,11.070000,11.130000,10.462634,7991862
2019-09-12,11.155000,11.385000,10.835000,11.155000,10.486135,9013031
2019-09-13,11.265000,11.535000,11.260000,11.485000,10.796348,8984384
2019-09-16,11.365000,11.435000,11.270000,11.360000,10.678843,4325957
2019-09-17,11.305000,11.350000,11.050000,11.070000,10.406231,5764830
2019-09-18,11.100000,11.100000,10.985000,11.035000,10.373330,3965416
2019-09-19,11.110000,11.345000,11.040000,11.250000,10.575438,5086845
2019-09-20,11.235000,11.435000,11.185000,11.280000,10.603640,8448854
2019-09-23,11.260000,11.280000,10.985000,11.130000,10.462634,5338174
2019-09-24,11.170000,11.230000,10.930000,10.970000,10.312228,4394564
2019-09-25,10.900000,11.015000,10.685000,11.015000,10.354529,5200318
2019-09-26,11.010000,11.215000,10.970000,11.070000,10.406231,4549566
2019-09-27,11.100000,11.210000,11.025000,11.115000,10.448533,3848837
2019-09-30,11.125000,11.220000,11.095000,11.140000,10.472034,5196742
2019-10-01,11.180000,11.245000,10.945000,10.985000,10.326328,4358999
2019-10-02,10.965000,11.015000,10.600000,10.620000,9.983213,7370667
2019-10-03,10.640000,10.685000,10.420000,10.525000,9.893909,5615587
2019-10-04,10.520000,10.590000,10.440000,10.575000,9.940912,4471314
2019-10-07,10.530000,10.665000,10.440000,10.650000,10.011415,3591738
2019-10-08,10.660000,10.665000,10.335000,10.485000,9.856308,4680614
2019-10-09,10.470000,10.530000,10.385000,10.490000,9.861009,4127551
2019-10-10,10.485000,10.760000,10.455000,10.735000,10.091318,5986282
2019-10-11,10.840000,11.270000,10.825000,11.220000,10.547237,8678227
2019-10-14,11.100000,11.245000,11.040000,11.245000,10.570738,3564913
2019-10-15,11.300000,11.440000,11.150000,11.415000,10.730545,5670525
2019-10-16,11.410000,11.720000,11.355000,11.640000,10.942054,9094210
2019-10-17,11.575000,11.800000,11.485000,11.545000,10.852750,6867164
2019-10-18,11.485000,11.615000,11.450000,11.545000,10.852750,6310815
2019-10-21,11.605000,11.845000,11.590000,11.790000,11.083059,5382902
2019-10-22,11.750000,11.845000,11.655000,11.820000,11.111260,5289909
2019-10-23,11.675000,11.870000,11.610000,11.820000,11.111260,4191109
2019-10-24,11.825000,11.875000,11.765000,11.815000,11.106560,6255696
2019-10-25,11.840000,11.980000,11.760000,11.980000,11.261666,6850960
2019-10-28,11.970000,12.035000,11.885000,12.005000,11.285168,5740685
2019-10-29,12.000000,12.025000,11.855000,11.950000,11.233465,4142212
2019-10-30,11.930000,11.960000,11.610000,11.695000,10.993755,6722909
2019-10-31,11.685000,11.705000,11.495000,11.685000,10.984356,7751231
2019-11-01,11.700000,11.820000,11.605000,11.770000,11.064260,5059301
2019-11-04,11.840000,12.010000,11.825000,11.990000,11.271068,6080172
2019-11-05,12.035000,12.120000,11.985000,12.065000,11.341570,4177796
2019-11-06,12.120000,12.400000,12.115000,12.160000,11.430874,7402202
2019-11-07,12.225000,12.570000,12.170000,12.570000,11.816290,11650254
2019-11-08,12.250000,12.450000,12.020000,12.280000,11.543678,10277849
2019-11-11,12.140000,12.440000,12.105000,12.415000,11.670584,5836784
2019-11-12,12.445000,12.745000,12.390000,12.730000,11.966696,8358966
2019-11-13,12.620000,12.650000,12.400000,12.485000,11.736386,7240020
2019-11-14,12.370000,12.605000,12.370000,12.545000,11.792789,5266172
2019-11-15,12.600000,12.645000,12.490000,12.600000,11.844492,5636734
2019-11-18,12.625000,12.715000,12.430000,12.560000,11.806890,4250613
2019-11-19,12.630000,12.720000,12.530000,12.560000,11.806890,6072612
2019-11-20,12.465000,12.595000,12.415000,12.590000,11.835091,5015921
2019-11-21,12.465000,12.610000,12.400000,12.570000,11.816290,4977955
2019-11-22,12.590000,12.775000,12.565000,12.655000,11.896194,4157389
2019-11-25,12.735000,12.785000,12.630000,12.640000,11.882093,3496761
2019-11-26,12.650000,12.700000,12.590000,12.595000,11.839791,4607190
2019-11-27,12.650000,12.715000,12.565000,12.655000,11.896194,3825646
2019-11-28,12.635000,12.635000,12.435000,12.485000,11.736386,4201707
2019-11-29,12.420000,12.540000,12.380000,12.415000,11.670584,3601363
2019-12-02,12.495000,12.635000,12.285000,12.340000,11.600081,6203459
2019-12-03,12.400000,12.440000,12.045000,12.125000,11.397973,6276215
2019-12-04,12.155000,12.390000,12.130000,12.360000,11.618881,5380874
2019-12-05,12.400000,12.490000,12.325000,12.400000,11.656483,4279863
2019-12-06,12.500000,12.640000,12.455000,12.575000,11.820990,5717844
2019-12-09,12.600000,12.670000,12.540000,12.610000,11.853891,3819390
2019-12-10,12.600000,12.625000,12.405000,12.620000,11.863292,4588406
2019-12-11,12.575000,12.710000,12.525000,12.665000,11.905594,3710267
2019-12-12,12.670000,13.055000,12.660000,12.925000,12.150004,8787451
2019-12-13,13.330000,13.400000,13.015000,13.055000,12.272209,10555940
2019-12-16,13.110000,13.230000,13.055000,13.150000,12.361512,4488108
2019-12-17,13.090000,13.170000,13.010000,13.125000,12.338012,4115098
2019-12-18,12.985000,13.165000,12.925000,13.160000,12.370913,3883124
2019-12-19,13.130000,13.160000,13.015000,13.150000,12.361512,4924609
2019-12-20,13.055000,13.160000,13.035000,13.065000,12.281609,11023956
2019-12-23,13.030000,13.050000,12.915000,13.010000,12.229907,3346437
2019-12-24,12.985000,13.045000,12.960000,13.015000,12.234608,419849
2019-12-25,13.015000,13.015000,13.015000,13.015000,12.234608,0
2019-12-27,12.985000,13.060000,12.950000,13.020000,12.239308,2698403
2019-12-30,13.000000,13.040000,12.925000,12.935000,12.159405,2428753
2019-12-31,12.930000,12.970000,12.880000,12.925000,12.150004,1280478
2020-01-02,13.000000,13.220000,12.980000,13.185000,12.394414,4392676
2020-01-03,13.075000,13.155000,13.030000,13.105000,12.319210,3514705
2020-01-06,12.985000,12.995000,12.740000,12.975000,12.197006,4882596
2020-01-07,13.000000,13.075000,12.910000,12.945000,12.168804,3441603
2020-01-08,12.865000,13.010000,12.775000,13.005000,12.225207,3526669
2020-01-09,13.120000,13.150000,12.990000,13.015000,12.234608,3922393
2020-01-10,13.000000,13.020000,12.855000,12.875000,12.103002,4631967
2020-01-13,12.940000,12.970000,12.790000,12.855000,12.084201,4743729
2020-01-14,12.890000,12.920000,12.750000,12.920000,12.145304,4315032
2020-01-15,12.910000,12.940000,12.730000,12.765000,11.999598,4903776
2020-01-16,12.800000,12.835000,12.600000,12.775000,12.008998,5327337
2020-01-17,12.860000,12.925000,12.780000,12.870000,12.098302,5510889
2020-01-20,12.870000,12.895000,12.780000,12.810000,12.041900,2287570
2020-01-21,12.770000,12.855000,12.665000,12.765000,11.999598,4975664
2020-01-22,12.750000,12.815000,12.605000,12.630000,11.872692,4542460
2020-01-23,12.605000,12.720000,12.385000,12.490000,11.741087,8794265
2020-01-24,12.645000,12.760000,12.575000,12.575000,11.820990,5761391
2020-01-27,12.430000,12.500000,12.245000,12.325000,11.585980,6147589
2020-01-28,12.395000,12.505000,12.230000,12.460000,11.712886,5557853
2020-01-29,12.520000,12.580000,12.380000,12.435000,11.689385,4741326
2020-01-30,12.285000,12.355000,12.220000,12.280000,11.543678,6180766
2020-01-31,12.350000,12.390000,12.185000,12.230000,11.496676,5902444
2020-02-03,12.290000,12.415000,12.205000,12.340000,11.600081,4723880
2020-02-04,12.455000,12.615000,12.435000,12.565000,11.811589,5398239
2020-02-05,12.570000,13.070000,12.540000,13.045000,12.262809,9804514
2020-02-06,13.230000,13.405000,13.130000,13.315000,12.516619,8919733
2020-02-07,13.300000,13.440000,13.200000,13.440000,12.634124,6122044
2020-02-10,13.370000,13.490000,13.325000,13.395000,12.591823,4553964
2020-02-11,13.480000,13.575000,13.410000,13.490000,12.681126,5915315
2020-02-12,13.475000,13.600000,13.465000,13.540000,12.728127,6830764
2020-02-13,13.460000,13.655000,13.360000,13.650000,12.831532,6585573
2020-02-14,13.790000,13.800000,13.425000,13.490000,12.681126,5924581
2020-02-17,13.490000,13.700000,13.455000,13.635000,12.817431,5106890
2020-02-18,13.530000,13.585000,13.340000,13.350000,12.549520,6994452
2020-02-19,13.425000,13.495000,13.295000,13.335000,12.535419,5420742
2020-02-20,13.365000,13.400000,13.155000,13.155000,12.366213,5499646
2020-02-21,13.100000,13.200000,13.005000,13.140000,12.352113,7858511
2020-02-24,12.750000,12.795000,12.535000,12.700000,11.938495,12374632
2020-02-25,12.735000,12.765000,12.170000,12.240000,11.506077,12726461
2020-02-26,12.150000,12.265000,11.855000,12.100000,11.374472,12277539
2020-02-27,11.810000,11.820000,11.255000,11.355000,10.674142,22006108
2020-02-28,11.000000,11.020000,10.570000,10.810000,10.161821,25329145
2020-03-02,11.015000,11.220000,10.270000,10.470000,9.842208,24513453
2020-03-03,10.700000,10.770000,10.160000,10.225000,9.611899,19623272
2020-03-04,10.265000,10.345000,9.952000,10.125000,9.517895,16914038
2020-03-05,10.235000,10.250000,9.522000,9.660000,9.080776,20783311
2020-03-06,9.402000,9.490000,9.158000,9.298000,8.740482,23647960
2020-03-09,8.000000,8.632000,7.672000,7.730000,7.266501,36654636
2020-03-10,7.876000,8.352000,7.612000,7.708000,7.245821,30896832
2020-03-11,7.932000,8.314000,7.774000,7.896000,7.422548,20910971
2020-03-12,7.500000,7.640000,6.474000,6.594000,6.198617,33672612
2020-03-13,6.900000,7.696000,6.664000,6.862000,6.450548,35510688
2020-03-16,6.554000,6.554000,5.700000,6.078000,5.713557,23077738
2020-03-17,6.400000,6.618000,5.908000,6.522000,6.130934,15244798
2020-03-18,6.534000,6.914000,6.120000,6.242000,5.867723,12615728
2020-03-19,6.888000,6.906000,6.000000,6.220000,5.847042,14025173
2020-03-20,6.650000,6.846000,6.244000,6.828000,6.418586,13981580
2020-03-23,6.500000,6.998000,6.300000,6.548000,6.155375,13732611
2020-03-24,7.010000,7.052000,6.684000,7.052000,6.629155,14639315
2020-03-25,7.322000,7.668000,7.110000,7.438000,6.992010,12900535
2020-03-26,7.158000,7.456000,7.060000,7.456000,7.008931,11423081
2020-03-27,7.300000,7.366000,6.968000,7.006000,6.585913,11089524
2020-03-30,7.064000,7.090000,6.518000,6.698000,6.296381,10953305
2020-03-31,6.980000,7.044000,6.604000,6.690000,6.288861,9488221
2020-04-01,6.520000,6.570000,6.250000,6.344000,5.963607,9894471
2020-04-02,6.558000,6.658000,6.104000,6.256000,5.880884,11098168
2020-04-03,6.232000,6.236000,6.004000,6.018000,5.657155,12180267
2020-04-06,6.400000,6.400000,6.130000,6.244000,5.869603,23625763
2020-04-07,6.472000,6.924000,6.462000,6.700000,6.298261,15308058
2020-04-08,6.600000,6.730000,6.502000,6.716000,6.313302,8153453
2020-04-09,6.950000,7.072000,6.772000,6.974000,6.555832,11136490
2020-04-14,7.172000,7.172000,6.752000,6.786000,6.379104,11687188
2020-04-15,6.800000,6.822000,6.216000,6.234000,5.860203,12455102
2020-04-16,6.306000,6.550000,6.154000,6.196000,5.824481,8961952
2020-04-17,6.524000,6.580000,6.354000,6.530000,6.138455,9331519
2020-04-20,6.570000,6.596000,6.424000,6.516000,6.125294,4864562
2020-04-21,6.420000,6.480000,6.252000,6.256000,5.880884,6408185
2020-04-22,6.326000,6.534000,6.258000,6.476000,6.087692,5784036
2020-04-23,6.590000,6.804000,6.486000,6.758000,6.352783,7917892
2020-04-24,6.560000,6.742000,6.510000,6.542000,6.149735,5412369
2020-04-27,6.800000,6.838000,6.584000,6.838000,6.427986,7499066
2020-04-28,6.848000,7.386000,6.780000,7.258000,6.822803,14492699
2020-04-29,7.314000,7.858000,7.278000,7.746000,7.281542,10937605
2020-04-30,7.800000,7.878000,7.138000,7.282000,6.845364,12807958
2020-05-04,7.000000,7.092000,6.788000,6.902000,6.488149,9236156
2020-05-05,7.198000,7.374000,7.012000,7.166000,6.736319,7088562
2020-05-06,7.220000,7.338000,7.000000,7.000000,6.580273,6785474
2020-05-07,7.100000,7.178000,6.954000,7.178000,6.747600,5487033
2020-05-08,7.220000,7.278000,7.102000,7.260000,6.824683,3971756
2020-05-11,7.400000,7.400000,7.002000,7.024000,6.602834,5057320
2020-05-12,7.044000,7.148000,6.850000,6.966000,6.548312,5782567
2020-05-13,6.850000,6.910000,6.704000,6.788000,6.380985,6431078
2020-05-14,6.700000,6.764000,6.408000,6.696000,6.294501,7396597
2020-05-15,6.848000,7.052000,6.800000,6.808000,6.399786,11715477
2020-05-18,6.972000,7.224000,6.908000,7.224000,6.790842,7658561
2020-05-19,7.398000,7.404000,6.890000,7.024000,6.602834,9033448
2020-05-20,6.982000,7.094000,6.760000,7.066000,6.642315,10449159
2020-05-21,6.908000,6.976000,6.808000,6.852000,6.441147,7213742
2020-05-22,6.780000,7.050000,6.670000,6.892000,6.478749,6584313
2020-05-25,7.036000,7.068000,6.892000,7.030000,6.608474,3938578
2020-05-26,7.148000,7.670000,7.134000,7.592000,7.136776,12812483
2020-05-27,7.534000,8.218000,7.480000,7.994000,7.514671,17433772
2020-05-28,8.060000,8.212000,7.804000,7.996000,7.516551,8970166
2020-05-29,7.850000,8.076000,7.770000,7.824000,7.354865,10521864
2020-06-01,8.068000,8.080000,7.874000,8.016000,7.535352,4595975
